user_id,group,signup_date,conversion,conversion_date,revenue
1755,A,2026-05-15 00:00:00,0,,0
1756,B,2026-05-08 00:00:00,0,,0
1757,A,2026-05-04 00:00:00,0,,0
1758,B,2026-05-31 00:00:00,0,,0
1759,A,2026-05-25 00:00:00,0,,0
1760,A,2026-05-02 00:00:00,0,,0
1761,A,2026-05-12 00:00:00,0,,0
1762,A,2026-05-31 00:00:00,0,,0
1763,B,2026-05-19 00:00:00,1,2026-05-23 00:00:00,464
1764,A,2026-05-05 00:00:00,0,,0
1765,B,2026-05-14 00:00:00,0,,0
1766,A,2026-06-03 00:00:00,1,2026-06-05 00:00:00,370
1767,B,2026-05-30 00:00:00,0,,0
1768,B,2026-06-08 00:00:00,0,,0
1769,B,2026-06-10 00:00:00,0,,0
1770,A,2026-05-07 00:00:00,0,,0
1771,B,2026-05-28 00:00:00,1,2026-06-01 00:00:00,348
1772,B,2026-05-11 00:00:00,0,,0
1773,A,2026-05-04 00:00:00,0,,0
1774,A,2026-05-20 00:00:00,0,,0
1775,B,2026-05-26 00:00:00,1,2026-05-30 00:00:00,166
1776,B,2026-05-29 00:00:00,0,,0
1777,B,2026-05-03 00:00:00,0,,0
1778,B,2026-05-17 00:00:00,0,,0
1779,A,2026-06-03 00:00:00,0,,0
1780,A,2026-05-30 00:00:00,0,,0
1781,B,2026-05-18 00:00:00,0,,0
1782,A,2026-05-13 00:00:00,0,,0
1783,B,2026-06-01 00:00:00,1,2026-06-03 00:00:00,217
1784,B,2026-05-15 00:00:00,0,,0
1785,B,2026-05-15 00:00:00,0,,0
1786,B,2026-05-13 00:00:00,0,,0
1787,B,2026-05-20 00:00:00,0,,0
1788,B,2026-05-12 00:00:00,0,,0
1789,A,2026-05-16 00:00:00,0,,0
1790,A,2026-05-29 00:00:00,0,,0
1791,A,2026-06-05 00:00:00,0,,0
1792,A,2026-05-09 00:00:00,0,,0
1793,A,2026-06-04 00:00:00,0,,0
1794,B,2026-05-02 00:00:00,0,,0
1795,B,2026-05-25 00:00:00,0,,0
1796,A,2026-05-13 00:00:00,0,,0
1797,B,2026-05-08 00:00:00,0,,0
1798,A,2026-05-03 00:00:00,0,,0
1799,B,2026-05-02 00:00:00,0,,0
1800,A,2026-05-31 00:00:00,0,,0
1801,B,2026-05-20 00:00:00,0,,0
1802,A,2026-05-10 00:00:00,0,,0
1803,A,2026-05-14 00:00:00,0,,0
1804,B,2026-05-16 00:00:00,0,,0
1805,B,2026-06-09 00:00:00,0,,0
1806,A,2026-06-10 00:00:00,0,,0
1807,B,2026-05-30 00:00:00,0,,0
1808,B,2026-05-17 00:00:00,0,,0
1809,B,2026-05-14 00:00:00,0,,0
1810,B,2026-05-03 00:00:00,0,,0
1811,A,2026-06-05 00:00:00,0,,0
1812,A,2026-06-07 00:00:00,0,,0
1813,B,2026-05-30 00:00:00,0,,0
1814,B,2026-05-26 00:00:00,0,,0
1815,B,2026-05-19 00:00:00,1,2026-05-21 00:00:00,30
1816,A,2026-06-07 00:00:00,0,,0
1817,A,2026-06-08 00:00:00,0,,0
1818,A,2026-05-10 00:00:00,0,,0
1819,B,2026-06-09 00:00:00,0,,0
1820,A,2026-06-02 00:00:00,0,,0
1821,A,2026-05-17 00:00:00,0,,0
1822,B,2026-05-06 00:00:00,0,,0
1823,A,2026-05-17 00:00:00,0,,0
1824,B,2026-06-04 00:00:00,0,,0
1825,A,2026-06-10 00:00:00,0,,0
1826,A,2026-05-08 00:00:00,0,,0
1827,B,2026-05-09 00:00:00,0,,0
1828,A,2026-05-15 00:00:00,0,,0
1829,B,2026-05-03 00:00:00,0,,0
1830,A,2026-05-15 00:00:00,0,,0
1831,B,2026-05-07 00:00:00,0,,0
1832,B,2026-06-07 00:00:00,0,,0
1833,A,2026-05-15 00:00:00,0,,0
1834,A,2026-05-17 00:00:00,0,,0
1835,A,2026-05-21 00:00:00,0,,0
1836,B,2026-05-16 00:00:00,0,,0
1837,A,2026-06-02 00:00:00,0,,0
1838,A,2026-05-21 00:00:00,0,,0
1839,B,2026-05-30 00:00:00,0,,0
1840,A,2026-05-29 00:00:00,0,,0
1841,B,2026-05-03 00:00:00,0,,0
1842,B,2026-06-09 00:00:00,0,,0
1843,A,2026-06-04 00:00:00,0,,0
1844,A,2026-06-04 00:00:00,0,,0
1845,A,2026-05-05 00:00:00,0,,0
1846,A,2026-05-11 00:00:00,0,,0
1847,B,2026-05-17 00:00:00,0,,0
1848,A,2026-05-07 00:00:00,0,,0
1849,B,2026-06-10 00:00:00,0,,0
1850,B,2026-05-05 00:00:00,0,,0
1851,A,2026-05-24 00:00:00,0,,0
1852,A,2026-05-23 00:00:00,0,,0
1853,B,2026-05-29 00:00:00,1,2026-05-31 00:00:00,338
1854,B,2026-05-19 00:00:00,0,,0
1855,A,2026-05-04 00:00:00,0,,0
1856,A,2026-05-24 00:00:00,0,,0
1857,B,2026-06-07 00:00:00,0,,0
1858,B,2026-05-19 00:00:00,0,,0
1859,B,2026-05-05 00:00:00,0,,0
1860,B,2026-05-14 00:00:00,0,,0
1861,A,2026-05-06 00:00:00,0,,0
1862,B,2026-05-07 00:00:00,0,,0
1863,B,2026-05-27 00:00:00,0,,0
1864,B,2026-05-05 00:00:00,0,,0
1865,A,2026-05-13 00:00:00,1,2026-05-17 00:00:00,434
1866,B,2026-05-27 00:00:00,1,2026-05-29 00:00:00,338
1867,A,2026-05-08 00:00:00,0,,0
1868,A,2026-05-14 00:00:00,0,,0
1869,A,2026-05-29 00:00:00,0,,0
1870,A,2026-05-17 00:00:00,0,,0
1871,B,2026-05-30 00:00:00,0,,0
1872,B,2026-05-03 00:00:00,0,,0
1873,A,2026-05-04 00:00:00,0,,0
1874,A,2026-06-03 00:00:00,0,,0
1875,A,2026-05-27 00:00:00,0,,0
1876,B,2026-05-03 00:00:00,0,,0
1877,B,2026-05-04 00:00:00,0,,0
1878,B,2026-05-24 00:00:00,0,,0
1879,A,2026-06-07 00:00:00,0,,0
1880,B,2026-06-04 00:00:00,0,,0
1881,B,2026-05-14 00:00:00,1,2026-05-18 00:00:00,420
1882,B,2026-05-26 00:00:00,0,,0
1883,A,2026-05-12 00:00:00,0,,0
1884,A,2026-05-21 00:00:00,0,,0
1885,B,2026-05-25 00:00:00,0,,0
1886,B,2026-05-22 00:00:00,0,,0
1887,B,2026-05-05 00:00:00,0,,0
1888,B,2026-05-17 00:00:00,0,,0
1889,A,2026-06-06 00:00:00,0,,0
1890,A,2026-06-09 00:00:00,0,,0
1891,A,2026-05-30 00:00:00,0,,0
1892,B,2026-05-30 00:00:00,1,2026-06-02 00:00:00,272
1893,A,2026-05-30 00:00:00,0,,0
1894,B,2026-05-15 00:00:00,0,,0
1895,B,2026-05-18 00:00:00,0,,0
1896,A,2026-05-10 00:00:00,0,,0
1897,A,2026-05-15 00:00:00,0,,0
1898,B,2026-05-20 00:00:00,0,,0
1899,A,2026-05-06 00:00:00,0,,0
1900,B,2026-05-28 00:00:00,0,,0
1901,A,2026-05-13 00:00:00,0,,0
1902,B,2026-05-31 00:00:00,1,2026-06-04 00:00:00,488
1903,A,2026-06-04 00:00:00,0,,0
1904,B,2026-06-02 00:00:00,0,,0
1905,B,2026-05-05 00:00:00,0,,0
1906,A,2026-05-04 00:00:00,1,2026-05-05 00:00:00,389
1907,B,2026-05-24 00:00:00,0,,0
1908,A,2026-05-25 00:00:00,0,,0
1909,B,2026-06-03 00:00:00,0,,0
1910,A,2026-05-26 00:00:00,0,,0
1911,A,2026-05-12 00:00:00,0,,0
1912,B,2026-05-12 00:00:00,0,,0
1913,B,2026-05-04 00:00:00,0,,0
1914,A,2026-05-13 00:00:00,0,,0
1915,A,2026-05-24 00:00:00,0,,0
1916,A,2026-05-01 00:00:00,0,,0
1917,B,2026-05-06 00:00:00,0,,0
1918,B,2026-05-06 00:00:00,0,,0
1919,B,2026-05-01 00:00:00,0,,0
1920,A,2026-05-04 00:00:00,0,,0
1921,A,2026-05-11 00:00:00,0,,0
1922,A,2026-06-03 00:00:00,0,,0
1923,B,2026-05-21 00:00:00,0,,0
1924,A,2026-05-10 00:00:00,0,,0
1925,B,2026-05-23 00:00:00,0,,0
1926,A,2026-05-17 00:00:00,0,,0
1927,B,2026-06-02 00:00:00,0,,0
1928,A,2026-05-22 00:00:00,0,,0
1929,A,2026-05-02 00:00:00,0,,0
1930,B,2026-05-22 00:00:00,0,,0
1931,B,2026-05-16 00:00:00,0,,0
1932,B,2026-05-06 00:00:00,0,,0
1933,B,2026-05-07 00:00:00,0,,0
1934,A,2026-05-09 00:00:00,0,,0
1935,B,2026-05-03 00:00:00,0,,0
1936,B,2026-05-20 00:00:00,0,,0
1937,B,2026-05-25 00:00:00,0,,0
1938,A,2026-06-09 00:00:00,0,,0
1939,B,2026-05-19 00:00:00,0,,0
1940,A,2026-06-07 00:00:00,0,,0
1941,A,2026-05-17 00:00:00,0,,0
1942,B,2026-06-05 00:00:00,0,,0
1943,A,2026-06-09 00:00:00,0,,0
1944,B,2026-05-30 00:00:00,0,,0
1945,B,2026-05-16 00:00:00,0,,0
1946,A,2026-05-15 00:00:00,0,,0
1947,A,2026-05-05 00:00:00,0,,0
1948,B,2026-05-20 00:00:00,0,,0
1949,B,2026-06-08 00:00:00,0,,0
1950,A,2026-06-02 00:00:00,0,,0
1951,A,2026-05-14 00:00:00,0,,0
1952,B,2026-05-26 00:00:00,0,,0
1953,A,2026-06-03 00:00:00,0,,0
1954,B,2026-05-24 00:00:00,1,2026-05-27 00:00:00,441
1955,B,2026-05-07 00:00:00,0,,0
1956,A,2026-05-19 00:00:00,0,,0
1957,A,2026-05-12 00:00:00,0,,0
1958,A,2026-05-11 00:00:00,0,,0
1959,B,2026-05-09 00:00:00,0,,0
1960,A,2026-06-09 00:00:00,0,,0
1961,A,2026-05-14 00:00:00,0,,0
1962,A,2026-06-06 00:00:00,0,,0
1963,B,2026-05-04 00:00:00,0,,0
1964,B,2026-06-08 00:00:00,0,,0
1965,B,2026-06-10 00:00:00,0,,0
1966,B,2026-05-31 00:00:00,0,,0
1967,B,2026-06-03 00:00:00,0,,0
1968,A,2026-05-13 00:00:00,0,,0
1969,A,2026-06-08 00:00:00,0,,0
1970,A,2026-05-12 00:00:00,0,,0
1971,B,2026-05-08 00:00:00,0,,0
1972,B,2026-05-08 00:00:00,0,,0
1973,A,2026-06-02 00:00:00,0,,0
1974,B,2026-05-21 00:00:00,0,,0
1975,A,2026-05-07 00:00:00,0,,0
1976,B,2026-05-17 00:00:00,0,,0
1977,A,2026-06-07 00:00:00,0,,0
1978,A,2026-05-12 00:00:00,0,,0
1979,A,2026-05-03 00:00:00,0,,0
1980,A,2026-05-08 00:00:00,0,,0
1981,B,2026-05-11 00:00:00,0,,0
1982,B,2026-05-02 00:00:00,0,,0
1983,A,2026-05-01 00:00:00,0,,0
1984,A,2026-06-01 00:00:00,0,,0
1985,B,2026-05-26 00:00:00,0,,0
1986,B,2026-05-01 00:00:00,0,,0
1987,A,2026-05-16 00:00:00,0,,0
1988,B,2026-05-18 00:00:00,0,,0
1989,A,2026-05-03 00:00:00,0,,0
1990,A,2026-05-20 00:00:00,0,,0
1991,B,2026-05-27 00:00:00,0,,0
1992,A,2026-06-06 00:00:00,0,,0
1993,B,2026-06-08 00:00:00,0,,0
1994,B,2026-06-10 00:00:00,0,,0
1995,A,2026-05-15 00:00:00,0,,0
1996,A,2026-05-05 00:00:00,0,,0
1997,B,2026-05-18 00:00:00,0,,0
1998,B,2026-06-08 00:00:00,0,,0
1999,B,2026-05-09 00:00:00,0,,0
2000,A,2026-05-17 00:00:00,0,,0
2001,B,2026-05-26 00:00:00,0,,0
2002,A,2026-05-21 00:00:00,0,,0
2003,B,2026-05-05 00:00:00,0,,0
2004,A,2026-05-05 00:00:00,0,,0
2005,B,2026-06-08 00:00:00,0,,0
2006,B,2026-06-03 00:00:00,0,,0
2007,A,2026-05-24 00:00:00,0,,0
2008,B,2026-05-06 00:00:00,0,,0
2009,A,2026-06-07 00:00:00,0,,0
2010,B,2026-05-08 00:00:00,0,,0
2011,A,2026-05-06 00:00:00,0,,0
2012,B,2026-05-22 00:00:00,0,,0
2013,B,2026-06-01 00:00:00,0,,0
2014,B,2026-05-16 00:00:00,0,,0
2015,A,2026-05-01 00:00:00,0,,0
2016,A,2026-05-26 00:00:00,0,,0
2017,B,2026-05-31 00:00:00,0,,0
2018,B,2026-05-01 00:00:00,1,2026-05-02 00:00:00,429
2019,B,2026-05-16 00:00:00,0,,0
2020,A,2026-05-29 00:00:00,0,,0
2021,A,2026-05-02 00:00:00,0,,0
2022,A,2026-05-09 00:00:00,1,2026-05-12 00:00:00,351
2023,A,2026-05-15 00:00:00,0,,0
2024,B,2026-06-04 00:00:00,0,,0
2025,A,2026-05-20 00:00:00,0,,0
2026,B,2026-06-05 00:00:00,0,,0
2027,A,2026-05-02 00:00:00,0,,0
2028,A,2026-05-20 00:00:00,0,,0
2029,B,2026-05-26 00:00:00,0,,0
2030,B,2026-05-30 00:00:00,0,,0
2031,B,2026-06-02 00:00:00,0,,0
2032,B,2026-06-06 00:00:00,0,,0
2033,A,2026-06-02 00:00:00,0,,0
2034,B,2026-05-08 00:00:00,0,,0
2035,B,2026-05-25 00:00:00,0,,0
2036,B,2026-05-27 00:00:00,0,,0
2037,B,2026-05-16 00:00:00,0,,0
2038,B,2026-05-03 00:00:00,0,,0
2039,B,2026-05-28 00:00:00,0,,0
2040,A,2026-05-26 00:00:00,0,,0
2041,B,2026-06-08 00:00:00,0,,0
2042,A,2026-06-10 00:00:00,1,2026-06-14 00:00:00,368
2043,A,2026-06-08 00:00:00,0,,0
2044,B,2026-05-29 00:00:00,0,,0
2045,B,2026-05-16 00:00:00,1,2026-05-20 00:00:00,134
2046,A,2026-06-08 00:00:00,0,,0
2047,A,2026-06-03 00:00:00,0,,0
2048,A,2026-05-23 00:00:00,0,,0
2049,B,2026-06-02 00:00:00,0,,0
2050,B,2026-05-31 00:00:00,0,,0
2051,A,2026-06-08 00:00:00,1,2026-06-10 00:00:00,315
2052,A,2026-05-28 00:00:00,0,,0
2053,A,2026-06-09 00:00:00,0,,0
2054,B,2026-05-04 00:00:00,0,,0
2055,A,2026-05-27 00:00:00,0,,0
2056,B,2026-05-01 00:00:00,0,,0
2057,B,2026-05-04 00:00:00,0,,0
2058,B,2026-05-03 00:00:00,0,,0
2059,A,2026-05-27 00:00:00,0,,0
2060,B,2026-05-17 00:00:00,0,,0
2061,A,2026-05-23 00:00:00,0,,0
2062,A,2026-06-06 00:00:00,0,,0
2063,A,2026-05-25 00:00:00,0,,0
2064,B,2026-05-09 00:00:00,0,,0
2065,B,2026-06-09 00:00:00,1,2026-06-13 00:00:00,371
2066,A,2026-05-17 00:00:00,0,,0
2067,A,2026-05-05 00:00:00,0,,0
2068,A,2026-06-03 00:00:00,1,2026-06-05 00:00:00,207
2069,A,2026-05-10 00:00:00,0,,0
2070,B,2026-05-27 00:00:00,0,,0
2071,A,2026-06-06 00:00:00,0,,0
2072,A,2026-06-03 00:00:00,0,,0
2073,B,2026-05-10 00:00:00,0,,0
2074,A,2026-06-10 00:00:00,1,2026-06-11 00:00:00,59
2075,B,2026-06-07 00:00:00,0,,0
2076,A,2026-05-30 00:00:00,0,,0
2077,A,2026-05-06 00:00:00,0,,0
2078,A,2026-05-07 00:00:00,0,,0
2079,B,2026-05-29 00:00:00,0,,0
2080,A,2026-06-04 00:00:00,1,2026-06-08 00:00:00,500
2081,B,2026-05-02 00:00:00,0,,0
2082,B,2026-05-12 00:00:00,0,,0
2083,B,2026-06-03 00:00:00,1,2026-06-07 00:00:00,273
2084,A,2026-05-09 00:00:00,0,,0
2085,A,2026-06-05 00:00:00,0,,0
2086,A,2026-05-10 00:00:00,0,,0
2087,A,2026-05-11 00:00:00,0,,0
2088,B,2026-06-07 00:00:00,0,,0
2089,A,2026-05-25 00:00:00,0,,0
2090,A,2026-06-09 00:00:00,1,2026-06-12 00:00:00,232
2091,A,2026-05-05 00:00:00,0,,0
2092,A,2026-05-17 00:00:00,0,,0
2093,B,2026-05-17 00:00:00,0,,0
2094,B,2026-05-24 00:00:00,0,,0
2095,B,2026-06-04 00:00:00,1,2026-06-06 00:00:00,21
2096,A,2026-05-26 00:00:00,0,,0
2097,A,2026-06-08 00:00:00,0,,0
2098,B,2026-05-23 00:00:00,0,,0
2099,B,2026-05-13 00:00:00,0,,0
2100,A,2026-05-23 00:00:00,0,,0
2101,A,2026-05-08 00:00:00,0,,0
2102,A,2026-05-22 00:00:00,0,,0
2103,A,2026-06-03 00:00:00,0,,0
2104,A,2026-05-07 00:00:00,0,,0
2105,A,2026-05-24 00:00:00,0,,0
2106,B,2026-05-13 00:00:00,0,,0
2107,B,2026-05-15 00:00:00,1,2026-05-17 00:00:00,136
2108,A,2026-05-08 00:00:00,0,,0
2109,B,2026-05-14 00:00:00,0,,0
2110,A,2026-05-15 00:00:00,0,,0
2111,B,2026-05-11 00:00:00,0,,0
2112,B,2026-05-22 00:00:00,0,,0
2113,A,2026-05-19 00:00:00,0,,0
2114,B,2026-06-10 00:00:00,0,,0
2115,B,2026-05-24 00:00:00,0,,0
2116,A,2026-06-01 00:00:00,0,,0
2117,A,2026-05-15 00:00:00,0,,0
2118,B,2026-05-21 00:00:00,0,,0
2119,A,2026-05-07 00:00:00,0,,0
2120,B,2026-06-09 00:00:00,0,,0
2121,A,2026-06-10 00:00:00,0,,0
2122,B,2026-06-04 00:00:00,1,2026-06-05 00:00:00,90
2123,A,2026-05-08 00:00:00,0,,0
2124,A,2026-05-03 00:00:00,0,,0
2125,A,2026-05-06 00:00:00,0,,0
2126,B,2026-06-07 00:00:00,0,,0
2127,B,2026-05-03 00:00:00,0,,0
2128,B,2026-06-10 00:00:00,0,,0
2129,B,2026-05-18 00:00:00,0,,0
2130,B,2026-06-09 00:00:00,0,,0
2131,B,2026-05-28 00:00:00,0,,0
2132,A,2026-05-31 00:00:00,0,,0
2133,A,2026-05-29 00:00:00,0,,0
2134,B,2026-05-28 00:00:00,0,,0
2135,A,2026-05-28 00:00:00,0,,0
2136,A,2026-05-07 00:00:00,0,,0
2137,A,2026-05-16 00:00:00,0,,0
2138,A,2026-05-09 00:00:00,0,,0
2139,B,2026-06-05 00:00:00,0,,0
2140,A,2026-05-09 00:00:00,0,,0
2141,B,2026-05-26 00:00:00,0,,0
2142,B,2026-05-07 00:00:00,0,,0
2143,B,2026-05-30 00:00:00,0,,0
2144,B,2026-05-08 00:00:00,0,,0
2145,A,2026-05-13 00:00:00,0,,0
2146,A,2026-06-06 00:00:00,0,,0
2147,B,2026-06-10 00:00:00,0,,0
2148,B,2026-05-04 00:00:00,0,,0
2149,B,2026-05-23 00:00:00,0,,0
2150,B,2026-05-26 00:00:00,0,,0
2151,A,2026-05-09 00:00:00,0,,0
2152,B,2026-05-07 00:00:00,0,,0
2153,A,2026-06-03 00:00:00,0,,0
2154,A,2026-06-07 00:00:00,0,,0
2155,A,2026-05-03 00:00:00,0,,0
2156,A,2026-06-06 00:00:00,0,,0
2157,B,2026-05-21 00:00:00,0,,0
2158,B,2026-05-13 00:00:00,0,,0
2159,B,2026-06-03 00:00:00,0,,0
2160,B,2026-05-10 00:00:00,0,,0
2161,A,2026-05-16 00:00:00,0,,0
2162,A,2026-05-30 00:00:00,0,,0
2163,A,2026-05-15 00:00:00,0,,0
2164,A,2026-05-16 00:00:00,0,,0
2165,A,2026-06-10 00:00:00,0,,0
2166,A,2026-06-10 00:00:00,0,,0
2167,A,2026-06-09 00:00:00,0,,0
2168,A,2026-05-20 00:00:00,0,,0
2169,B,2026-05-29 00:00:00,0,,0
2170,A,2026-05-21 00:00:00,0,,0
2171,A,2026-05-28 00:00:00,0,,0
2172,B,2026-05-12 00:00:00,0,,0
2173,A,2026-06-02 00:00:00,0,,0
2174,A,2026-05-10 00:00:00,0,,0
2175,B,2026-06-05 00:00:00,0,,0
2176,B,2026-06-08 00:00:00,0,,0
2177,B,2026-05-06 00:00:00,1,2026-05-07 00:00:00,299
2178,A,2026-05-03 00:00:00,0,,0
2179,A,2026-05-03 00:00:00,1,2026-05-06 00:00:00,36
2180,B,2026-05-18 00:00:00,0,,0
2181,A,2026-05-19 00:00:00,0,,0
2182,B,2026-05-29 00:00:00,0,,0
2183,B,2026-06-06 00:00:00,0,,0
2184,B,2026-05-08 00:00:00,0,,0
2185,B,2026-05-23 00:00:00,0,,0
2186,B,2026-05-10 00:00:00,0,,0
2187,B,2026-05-24 00:00:00,0,,0
2188,B,2026-05-08 00:00:00,0,,0
2189,A,2026-05-30 00:00:00,0,,0
2190,A,2026-06-10 00:00:00,0,,0
2191,A,2026-06-05 00:00:00,1,2026-06-07 00:00:00,347
2192,A,2026-05-20 00:00:00,0,,0
2193,A,2026-05-19 00:00:00,0,,0
2194,B,2026-05-10 00:00:00,1,2026-05-14 00:00:00,310
2195,A,2026-06-06 00:00:00,0,,0
2196,B,2026-05-16 00:00:00,0,,0
2197,A,2026-05-11 00:00:00,0,,0
2198,A,2026-06-06 00:00:00,0,,0
2199,B,2026-06-05 00:00:00,0,,0
2200,B,2026-05-15 00:00:00,0,,0
2201,B,2026-05-12 00:00:00,0,,0
2202,B,2026-05-19 00:00:00,0,,0
2203,A,2026-05-03 00:00:00,0,,0
2204,B,2026-05-06 00:00:00,1,2026-05-07 00:00:00,38
2205,B,2026-05-04 00:00:00,1,2026-05-05 00:00:00,162
2206,B,2026-05-24 00:00:00,0,,0
2207,A,2026-06-08 00:00:00,0,,0
2208,A,2026-05-07 00:00:00,0,,0
2209,A,2026-05-10 00:00:00,0,,0
2210,B,2026-05-20 00:00:00,0,,0
2211,B,2026-06-06 00:00:00,0,,0
2212,A,2026-05-03 00:00:00,0,,0
2213,A,2026-05-12 00:00:00,0,,0
2214,B,2026-05-03 00:00:00,1,2026-05-06 00:00:00,54
2215,A,2026-06-04 00:00:00,0,,0
2216,A,2026-05-19 00:00:00,0,,0
2217,A,2026-05-19 00:00:00,0,,0
2218,A,2026-05-15 00:00:00,0,,0
2219,A,2026-05-07 00:00:00,0,,0
2220,B,2026-05-26 00:00:00,0,,0
2221,A,2026-05-28 00:00:00,0,,0
2222,A,2026-05-18 00:00:00,0,,0
2223,A,2026-05-02 00:00:00,0,,0
2224,B,2026-05-06 00:00:00,0,,0
2225,A,2026-05-19 00:00:00,0,,0
2226,A,2026-05-17 00:00:00,0,,0
2227,A,2026-05-14 00:00:00,0,,0
2228,B,2026-06-09 00:00:00,0,,0
2229,B,2026-05-14 00:00:00,0,,0
2230,B,2026-05-06 00:00:00,0,,0
2231,B,2026-05-06 00:00:00,0,,0
2232,B,2026-05-31 00:00:00,0,,0
2233,B,2026-05-03 00:00:00,0,,0
2234,B,2026-05-20 00:00:00,0,,0
2235,B,2026-05-27 00:00:00,0,,0
2236,A,2026-05-20 00:00:00,0,,0
2237,B,2026-05-12 00:00:00,0,,0
2238,B,2026-05-07 00:00:00,0,,0
2239,B,2026-05-02 00:00:00,0,,0
2240,A,2026-05-27 00:00:00,0,,0
2241,B,2026-05-19 00:00:00,0,,0
2242,A,2026-05-20 00:00:00,0,,0
2243,B,2026-05-01 00:00:00,0,,0
2244,B,2026-06-03 00:00:00,0,,0
2245,B,2026-06-10 00:00:00,0,,0
2246,A,2026-06-04 00:00:00,1,2026-06-05 00:00:00,412
2247,A,2026-05-17 00:00:00,0,,0
2248,A,2026-06-10 00:00:00,0,,0
2249,A,2026-06-07 00:00:00,0,,0
2250,A,2026-05-18 00:00:00,0,,0
2251,B,2026-05-19 00:00:00,0,,0
2252,A,2026-05-15 00:00:00,0,,0
2253,B,2026-05-15 00:00:00,0,,0
2254,B,2026-05-23 00:00:00,0,,0
2255,B,2026-05-15 00:00:00,0,,0
2256,B,2026-05-21 00:00:00,0,,0
2257,B,2026-05-08 00:00:00,0,,0
2258,A,2026-06-09 00:00:00,0,,0
2259,B,2026-05-09 00:00:00,0,,0
2260,A,2026-05-12 00:00:00,0,,0
2261,B,2026-05-05 00:00:00,0,,0
2262,B,2026-05-23 00:00:00,0,,0
2263,A,2026-05-17 00:00:00,0,,0
2264,A,2026-05-15 00:00:00,0,,0
2265,A,2026-05-28 00:00:00,0,,0
2266,A,2026-05-09 00:00:00,1,2026-05-12 00:00:00,448
2267,A,2026-05-17 00:00:00,0,,0
2268,A,2026-06-02 00:00:00,0,,0
2269,B,2026-05-31 00:00:00,0,,0
2270,B,2026-05-23 00:00:00,0,,0
2271,A,2026-06-08 00:00:00,0,,0
2272,B,2026-05-25 00:00:00,0,,0
2273,A,2026-05-26 00:00:00,0,,0
2274,A,2026-06-02 00:00:00,0,,0
2275,A,2026-05-26 00:00:00,1,2026-05-29 00:00:00,34
2276,A,2026-05-29 00:00:00,1,2026-06-02 00:00:00,138
2277,B,2026-05-24 00:00:00,0,,0
2278,A,2026-05-24 00:00:00,0,,0
2279,B,2026-06-03 00:00:00,0,,0
2280,B,2026-05-12 00:00:00,0,,0
2281,A,2026-05-13 00:00:00,0,,0
2282,A,2026-05-14 00:00:00,0,,0
2283,A,2026-05-24 00:00:00,0,,0
2284,A,2026-05-02 00:00:00,0,,0
2285,A,2026-05-19 00:00:00,0,,0
2286,A,2026-06-10 00:00:00,0,,0
2287,A,2026-05-24 00:00:00,0,,0
2288,B,2026-05-07 00:00:00,0,,0
2289,A,2026-05-19 00:00:00,0,,0
2290,A,2026-05-18 00:00:00,0,,0
2291,B,2026-05-19 00:00:00,0,,0
2292,B,2026-05-13 00:00:00,0,,0
2293,B,2026-05-12 00:00:00,0,,0
2294,A,2026-05-23 00:00:00,0,,0
2295,B,2026-05-18 00:00:00,0,,0
2296,A,2026-05-06 00:00:00,0,,0
2297,B,2026-05-05 00:00:00,0,,0
2298,A,2026-05-14 00:00:00,0,,0
2299,A,2026-05-28 00:00:00,0,,0
2300,A,2026-05-06 00:00:00,0,,0
2301,B,2026-05-27 00:00:00,0,,0
2302,B,2026-05-06 00:00:00,0,,0
2303,A,2026-05-22 00:00:00,0,,0
2304,B,2026-06-10 00:00:00,0,,0
2305,B,2026-05-10 00:00:00,0,,0
2306,A,2026-05-31 00:00:00,0,,0
2307,B,2026-05-02 00:00:00,0,,0
2308,A,2026-06-08 00:00:00,0,,0
2309,A,2026-05-07 00:00:00,0,,0
2310,A,2026-05-15 00:00:00,0,,0
2311,A,2026-06-10 00:00:00,0,,0
2312,A,2026-05-24 00:00:00,0,,0
2313,A,2026-06-05 00:00:00,0,,0
2314,A,2026-05-05 00:00:00,0,,0
2315,A,2026-05-14 00:00:00,0,,0
2316,A,2026-05-27 00:00:00,0,,0
2317,A,2026-05-21 00:00:00,0,,0
2318,A,2026-05-08 00:00:00,0,,0
2319,A,2026-05-05 00:00:00,0,,0
2320,A,2026-05-02 00:00:00,0,,0
2321,A,2026-06-10 00:00:00,0,,0
2322,B,2026-05-25 00:00:00,0,,0
2323,A,2026-05-13 00:00:00,0,,0
2324,B,2026-05-24 00:00:00,0,,0
2325,B,2026-06-07 00:00:00,0,,0
2326,A,2026-05-02 00:00:00,0,,0
2327,B,2026-05-11 00:00:00,0,,0
2328,A,2026-05-18 00:00:00,0,,0
2329,B,2026-06-09 00:00:00,0,,0
2330,B,2026-06-03 00:00:00,0,,0
2331,A,2026-06-10 00:00:00,0,,0
2332,B,2026-05-19 00:00:00,0,,0
2333,B,2026-05-16 00:00:00,0,,0
2334,A,2026-05-15 00:00:00,0,,0
2335,A,2026-05-01 00:00:00,0,,0
2336,B,2026-05-20 00:00:00,0,,0
2337,B,2026-05-18 00:00:00,0,,0
2338,A,2026-05-13 00:00:00,0,,0
2339,B,2026-05-03 00:00:00,0,,0
2340,B,2026-06-08 00:00:00,0,,0
2341,B,2026-05-01 00:00:00,0,,0
